pH,Temperature ,Turbidity ,Dissolved Oxygen ,Conductivity ,portability
7.25,23.1,4.5,7.8,342,0
7.11,22.3,5.1,6.2,335,0
7.03,21.5,3.9,8.3,356,0
7.38,22.9,3.2,9.5,327,0
7.45,20.7,3.8,8.1,352,0
6.89,23.6,4.6,7.2,320,0
7.19,21.2,4.2,8.8,350,0
6.98,22.1,3.7,6.9,325,0
7.31,20.4,4.1,8.4,360,0
7.02,22.7,4.8,7.5,330,0
7.24,22.4,4.3,8.6,347,0
7.17,21.6,3.6,7.1,328,1
6.95,22.3,4.1,6.4,341,0
7.06,23.5,3.7,9.2,355,0
7.48,20.8,3.4,7.9,329,1
6.92,21.4,4.9,6.8,362,1
7.11,22,4.4,8.1,336,0
7.3,23.2,3.5,9.6,351,0
7.13,21.1,4,7.5,319,1
7.01,23,4.7,8.9,330,0
6.83,22.5,3.3,6.1,348,0
7.34,20.3,4.2,8,365,1
7.16,23.4,4.5,7.7,326,0
7.25,22.6,3.9,9.1,355,0
7.39,21.9,4.1,7.4,317,1
7.02,22.2,4.6,6.6,339,0
7.27,21.8,3.7,8.7,354,0
7.09,23.3,5,7,324,0
7.15,20.6,4.4,8.5,358,0
7.07,22.8,3.8,6.9,332,0
7.22,22.5,4.3,8.9,345,0
6.92,21.7,4.7,6.3,363,0
7.13,23.1,3.6,8.2,347,0
7.31,20.9,4,7.6,316,1
7.03,22.6,4.9,7.9,331,0
7.21,21.8,3.8,8.5,346,0
7.13,22.5,4.2,7.7,321,0
7.09,23.1,4.4,7.2,335,0
7.35,21.6,3.9,9.2,357,0
7.02,22,3.2,8.8,318,0
7.28,23.5,3.7,9.5,353,0
7.14,20.9,4.3,8.1,330,0
6.96,22.9,4.8,6.5,344,0
7.24,22.7,4.1,8,327,0
7.37,21.5,4.5,9.3,361,0
7.08,23.3,3.6,7.8,338,0
7.16,21.1,4.4,7.3,352,1
7.03,22.4,4,8.3,319,0
7.32,23.2,4.5,8.9,346,0
7.19,20.8,3.9,9.1,331,0
7.12,22.1,4.6,6.8,340,0
7.26,22.2,3.3,9.4,356,0
7.04,21.6,3.8,8.4,322,0
7.41,23,4.2,7.1,364,0
7.08,21.7,4.1,8.6,337,0
7.25,22.8,3.5,9.7,349,0
7.17,20.6,4.7,7.6,328,1
7.01,23.4,3.6,6.9,333,0
6.9,22.5,4.2,6,357,0
7.29,21.9,4.8,7.9,320,1
7.19,23.1,3.9,9,342,0
7.01,21.3,4.3,7.4,326,1
7.15,22.6,4.5,8.2,355,0
7.12,22,3.7,8.7,334,0
6.94,23.2,4,6.6,348,0
7.36,22.4,4.5,9.4,362,0
7.02,20.7,3.8,8.2,323,0
7.26,23.5,4.6,7.5,350,0
7.08,21.4,3.3,9.1,330,0
7.14,22.9,4.4,7.1,341,0
7.31,21.2,3.6,8.8,329,0
7.03,23,4.8,6.7,345,0
7.18,22.5,3.5,9.3,358,0
7.24,20.9,4.6,7.9,332,1
7.14,22.8,4.2,8.5,347,0
7.06,22.1,3.9,8,321,0
7.29,23.3,3.4,9.5,351,0
7.12,21.7,4.7,7.4,330,1
7.01,22.6,3.2,8.2,339,0
7.35,22.1,4.5,9.2,359,0
7.04,23.1,4,6.4,324,0
7.16,21.3,3.8,7.7,346,1
7.22,22.3,4.3,8.9,329,0
7.13,20.7,4.1,8.4,337,0
